dnarunname	sample_num	dnasamplename	germplasmname	external_ID
2600	2600	samplename_ssr_2600	germplasmname_ssr_2600	22600
2601	2601	samplename_ssr_2601	germplasmname_ssr_2601	22601
2602	2602	samplename_ssr_2602	germplasmname_ssr_2602	22602
2603	2603	samplename_ssr_2603	germplasmname_ssr_2603	22603
2604	2604	samplename_ssr_2604	germplasmname_ssr_2604	22604
2605	2605	samplename_ssr_2605	germplasmname_ssr_2605	22605
2606	2606	samplename_ssr_2606	germplasmname_ssr_2606	22606
2607	2607	samplename_ssr_2607	germplasmname_ssr_2607	22607
2608	2608	samplename_ssr_2608	germplasmname_ssr_2608	22608
2609	2609	samplename_ssr_2609	germplasmname_ssr_2609	22609
2610	2610	samplename_ssr_2610	germplasmname_ssr_2610	22610
2611	2611	samplename_ssr_2611	germplasmname_ssr_2611	22611
2612	2612	samplename_ssr_2612	germplasmname_ssr_2612	22612
2613	2613	samplename_ssr_2613	germplasmname_ssr_2613	22613
2614	2614	samplename_ssr_2614	germplasmname_ssr_2614	22614
2615	2615	samplename_ssr_2615	germplasmname_ssr_2615	22615
2616	2616	samplename_ssr_2616	germplasmname_ssr_2616	22616
2617	2617	samplename_ssr_2617	germplasmname_ssr_2617	22617
2618	2618	samplename_ssr_2618	germplasmname_ssr_2618	22618
2619	2619	samplename_ssr_2619	germplasmname_ssr_2619	22619
2620	2620	samplename_ssr_2620	germplasmname_ssr_2620	22620
2621	2621	samplename_ssr_2621	germplasmname_ssr_2621	22621
2622	2622	samplename_ssr_2622	germplasmname_ssr_2622	22622
2623	2623	samplename_ssr_2623	germplasmname_ssr_2623	22623
2624	2624	samplename_ssr_2624	germplasmname_ssr_2624	22624
2625	2625	samplename_ssr_2625	germplasmname_ssr_2625	22625
2626	2626	samplename_ssr_2626	germplasmname_ssr_2626	22626
2627	2627	samplename_ssr_2627	germplasmname_ssr_2627	22627
2628	2628	samplename_ssr_2628	germplasmname_ssr_2628	22628
2629	2629	samplename_ssr_2629	germplasmname_ssr_2629	22629
2630	2630	samplename_ssr_2630	germplasmname_ssr_2630	22630
2631	2631	samplename_ssr_2631	germplasmname_ssr_2631	22631
2632	2632	samplename_ssr_2632	germplasmname_ssr_2632	22632
2633	2633	samplename_ssr_2633	germplasmname_ssr_2633	22633
2634	2634	samplename_ssr_2634	germplasmname_ssr_2634	22634
2635	2635	samplename_ssr_2635	germplasmname_ssr_2635	22635
2636	2636	samplename_ssr_2636	germplasmname_ssr_2636	22636
2637	2637	samplename_ssr_2637	germplasmname_ssr_2637	22637
2638	2638	samplename_ssr_2638	germplasmname_ssr_2638	22638
2639	2639	samplename_ssr_2639	germplasmname_ssr_2639	22639
2640	2640	samplename_ssr_2640	germplasmname_ssr_2640	22640
2641	2641	samplename_ssr_2641	germplasmname_ssr_2641	22641
2642	2642	samplename_ssr_2642	germplasmname_ssr_2642	22642
2643	2643	samplename_ssr_2643	germplasmname_ssr_2643	22643
2644	2644	samplename_ssr_2644	germplasmname_ssr_2644	22644
2645	2645	samplename_ssr_2645	germplasmname_ssr_2645	22645
2646	2646	samplename_ssr_2646	germplasmname_ssr_2646	22646
2647	2647	samplename_ssr_2647	germplasmname_ssr_2647	22647
2648	2648	samplename_ssr_2648	germplasmname_ssr_2648	22648
2649	2649	samplename_ssr_2649	germplasmname_ssr_2649	22649
2650	2650	samplename_ssr_2650	germplasmname_ssr_2650	22650
2651	2651	samplename_ssr_2651	germplasmname_ssr_2651	22651
2652	2652	samplename_ssr_2652	germplasmname_ssr_2652	22652
2653	2653	samplename_ssr_2653	germplasmname_ssr_2653	22653
2654	2654	samplename_ssr_2654	germplasmname_ssr_2654	22654
2655	2655	samplename_ssr_2655	germplasmname_ssr_2655	22655
2656	2656	samplename_ssr_2656	germplasmname_ssr_2656	22656
2657	2657	samplename_ssr_2657	germplasmname_ssr_2657	22657
2658	2658	samplename_ssr_2658	germplasmname_ssr_2658	22658
2659	2659	samplename_ssr_2659	germplasmname_ssr_2659	22659
2660	2660	samplename_ssr_2660	germplasmname_ssr_2660	22660
2661	2661	samplename_ssr_2661	germplasmname_ssr_2661	22661
2662	2662	samplename_ssr_2662	germplasmname_ssr_2662	22662
2663	2663	samplename_ssr_2663	germplasmname_ssr_2663	22663
2664	2664	samplename_ssr_2664	germplasmname_ssr_2664	22664
2665	2665	samplename_ssr_2665	germplasmname_ssr_2665	22665
2666	2666	samplename_ssr_2666	germplasmname_ssr_2666	22666
2667	2667	samplename_ssr_2667	germplasmname_ssr_2667	22667
2668	2668	samplename_ssr_2668	germplasmname_ssr_2668	22668
2669	2669	samplename_ssr_2669	germplasmname_ssr_2669	22669
2670	2670	samplename_ssr_2670	germplasmname_ssr_2670	22670
2671	2671	samplename_ssr_2671	germplasmname_ssr_2671	22671
2672	2672	samplename_ssr_2672	germplasmname_ssr_2672	22672
2673	2673	samplename_ssr_2673	germplasmname_ssr_2673	22673
2674	2674	samplename_ssr_2674	germplasmname_ssr_2674	22674
2675	2675	samplename_ssr_2675	germplasmname_ssr_2675	22675
2676	2676	samplename_ssr_2676	germplasmname_ssr_2676	22676
2677	2677	samplename_ssr_2677	germplasmname_ssr_2677	22677
2678	2678	samplename_ssr_2678	germplasmname_ssr_2678	22678
2679	2679	samplename_ssr_2679	germplasmname_ssr_2679	22679
2680	2680	samplename_ssr_2680	germplasmname_ssr_2680	22680
2681	2681	samplename_ssr_2681	germplasmname_ssr_2681	22681
2682	2682	samplename_ssr_2682	germplasmname_ssr_2682	22682
2683	2683	samplename_ssr_2683	germplasmname_ssr_2683	22683
2684	2684	samplename_ssr_2684	germplasmname_ssr_2684	22684
2685	2685	samplename_ssr_2685	germplasmname_ssr_2685	22685
2686	2686	samplename_ssr_2686	germplasmname_ssr_2686	22686
2687	2687	samplename_ssr_2687	germplasmname_ssr_2687	22687
2688	2688	samplename_ssr_2688	germplasmname_ssr_2688	22688
2689	2689	samplename_ssr_2689	germplasmname_ssr_2689	22689
2690	2690	samplename_ssr_2690	germplasmname_ssr_2690	22690
2691	2691	samplename_ssr_2691	germplasmname_ssr_2691	22691
2692	2692	samplename_ssr_2692	germplasmname_ssr_2692	22692
2693	2693	samplename_ssr_2693	germplasmname_ssr_2693	22693
2694	2694	samplename_ssr_2694	germplasmname_ssr_2694	22694
2695	2695	samplename_ssr_2695	germplasmname_ssr_2695	22695
2696	2696	samplename_ssr_2696	germplasmname_ssr_2696	22696
2697	2697	samplename_ssr_2697	germplasmname_ssr_2697	22697
2698	2698	samplename_ssr_2698	germplasmname_ssr_2698	22698
2699	2699	samplename_ssr_2699	germplasmname_ssr_2699	22699
2700	2700	samplename_ssr_2700	germplasmname_ssr_2700	22700
2701	2701	samplename_ssr_2701	germplasmname_ssr_2701	22701
2702	2702	samplename_ssr_2702	germplasmname_ssr_2702	22702
2703	2703	samplename_ssr_2703	germplasmname_ssr_2703	22703
2704	2704	samplename_ssr_2704	germplasmname_ssr_2704	22704
2705	2705	samplename_ssr_2705	germplasmname_ssr_2705	22705
2706	2706	samplename_ssr_2706	germplasmname_ssr_2706	22706
2707	2707	samplename_ssr_2707	germplasmname_ssr_2707	22707
2708	2708	samplename_ssr_2708	germplasmname_ssr_2708	22708
2709	2709	samplename_ssr_2709	germplasmname_ssr_2709	22709
2710	2710	samplename_ssr_2710	germplasmname_ssr_2710	22710
2711	2711	samplename_ssr_2711	germplasmname_ssr_2711	22711
2712	2712	samplename_ssr_2712	germplasmname_ssr_2712	22712
2713	2713	samplename_ssr_2713	germplasmname_ssr_2713	22713
2714	2714	samplename_ssr_2714	germplasmname_ssr_2714	22714
2715	2715	samplename_ssr_2715	germplasmname_ssr_2715	22715
2716	2716	samplename_ssr_2716	germplasmname_ssr_2716	22716
2717	2717	samplename_ssr_2717	germplasmname_ssr_2717	22717
2718	2718	samplename_ssr_2718	germplasmname_ssr_2718	22718
2719	2719	samplename_ssr_2719	germplasmname_ssr_2719	22719
2720	2720	samplename_ssr_2720	germplasmname_ssr_2720	22720
2721	2721	samplename_ssr_2721	germplasmname_ssr_2721	22721
2722	2722	samplename_ssr_2722	germplasmname_ssr_2722	22722
2723	2723	samplename_ssr_2723	germplasmname_ssr_2723	22723
2724	2724	samplename_ssr_2724	germplasmname_ssr_2724	22724
2725	2725	samplename_ssr_2725	germplasmname_ssr_2725	22725
2726	2726	samplename_ssr_2726	germplasmname_ssr_2726	22726
2727	2727	samplename_ssr_2727	germplasmname_ssr_2727	22727
2728	2728	samplename_ssr_2728	germplasmname_ssr_2728	22728
2729	2729	samplename_ssr_2729	germplasmname_ssr_2729	22729
2730	2730	samplename_ssr_2730	germplasmname_ssr_2730	22730
2731	2731	samplename_ssr_2731	germplasmname_ssr_2731	22731
2732	2732	samplename_ssr_2732	germplasmname_ssr_2732	22732
2733	2733	samplename_ssr_2733	germplasmname_ssr_2733	22733
2734	2734	samplename_ssr_2734	germplasmname_ssr_2734	22734
2735	2735	samplename_ssr_2735	germplasmname_ssr_2735	22735
2736	2736	samplename_ssr_2736	germplasmname_ssr_2736	22736
2737	2737	samplename_ssr_2737	germplasmname_ssr_2737	22737
2738	2738	samplename_ssr_2738	germplasmname_ssr_2738	22738
2739	2739	samplename_ssr_2739	germplasmname_ssr_2739	22739
2740	2740	samplename_ssr_2740	germplasmname_ssr_2740	22740
2741	2741	samplename_ssr_2741	germplasmname_ssr_2741	22741
2742	2742	samplename_ssr_2742	germplasmname_ssr_2742	22742
2743	2743	samplename_ssr_2743	germplasmname_ssr_2743	22743
2744	2744	samplename_ssr_2744	germplasmname_ssr_2744	22744
2745	2745	samplename_ssr_2745	germplasmname_ssr_2745	22745
2746	2746	samplename_ssr_2746	germplasmname_ssr_2746	22746
2747	2747	samplename_ssr_2747	germplasmname_ssr_2747	22747
2748	2748	samplename_ssr_2748	germplasmname_ssr_2748	22748
2749	2749	samplename_ssr_2749	germplasmname_ssr_2749	22749
2750	2750	samplename_ssr_2750	germplasmname_ssr_2750	22750
2751	2751	samplename_ssr_2751	germplasmname_ssr_2751	22751
2752	2752	samplename_ssr_2752	germplasmname_ssr_2752	22752
2753	2753	samplename_ssr_2753	germplasmname_ssr_2753	22753
2754	2754	samplename_ssr_2754	germplasmname_ssr_2754	22754
2755	2755	samplename_ssr_2755	germplasmname_ssr_2755	22755
2756	2756	samplename_ssr_2756	germplasmname_ssr_2756	22756
2757	2757	samplename_ssr_2757	germplasmname_ssr_2757	22757
2758	2758	samplename_ssr_2758	germplasmname_ssr_2758	22758
2759	2759	samplename_ssr_2759	germplasmname_ssr_2759	22759
2760	2760	samplename_ssr_2760	germplasmname_ssr_2760	22760
2761	2761	samplename_ssr_2761	germplasmname_ssr_2761	22761
2762	2762	samplename_ssr_2762	germplasmname_ssr_2762	22762
2763	2763	samplename_ssr_2763	germplasmname_ssr_2763	22763
2764	2764	samplename_ssr_2764	germplasmname_ssr_2764	22764
2765	2765	samplename_ssr_2765	germplasmname_ssr_2765	22765
2766	2766	samplename_ssr_2766	germplasmname_ssr_2766	22766
2767	2767	samplename_ssr_2767	germplasmname_ssr_2767	22767
2768	2768	samplename_ssr_2768	germplasmname_ssr_2768	22768
2769	2769	samplename_ssr_2769	germplasmname_ssr_2769	22769
2770	2770	samplename_ssr_2770	germplasmname_ssr_2770	22770
2771	2771	samplename_ssr_2771	germplasmname_ssr_2771	22771
2772	2772	samplename_ssr_2772	germplasmname_ssr_2772	22772
2773	2773	samplename_ssr_2773	germplasmname_ssr_2773	22773
2774	2774	samplename_ssr_2774	germplasmname_ssr_2774	22774
2775	2775	samplename_ssr_2775	germplasmname_ssr_2775	22775
2776	2776	samplename_ssr_2776	germplasmname_ssr_2776	22776
2777	2777	samplename_ssr_2777	germplasmname_ssr_2777	22777
2778	2778	samplename_ssr_2778	germplasmname_ssr_2778	22778
2779	2779	samplename_ssr_2779	germplasmname_ssr_2779	22779
2780	2780	samplename_ssr_2780	germplasmname_ssr_2780	22780
2781	2781	samplename_ssr_2781	germplasmname_ssr_2781	22781
2782	2782	samplename_ssr_2782	germplasmname_ssr_2782	22782
2783	2783	samplename_ssr_2783	germplasmname_ssr_2783	22783
2784	2784	samplename_ssr_2784	germplasmname_ssr_2784	22784
2785	2785	samplename_ssr_2785	germplasmname_ssr_2785	22785
2786	2786	samplename_ssr_2786	germplasmname_ssr_2786	22786
2787	2787	samplename_ssr_2787	germplasmname_ssr_2787	22787
2788	2788	samplename_ssr_2788	germplasmname_ssr_2788	22788
2789	2789	samplename_ssr_2789	germplasmname_ssr_2789	22789
2790	2790	samplename_ssr_2790	germplasmname_ssr_2790	22790
2791	2791	samplename_ssr_2791	germplasmname_ssr_2791	22791
2792	2792	samplename_ssr_2792	germplasmname_ssr_2792	22792
2793	2793	samplename_ssr_2793	germplasmname_ssr_2793	22793
2794	2794	samplename_ssr_2794	germplasmname_ssr_2794	22794
2795	2795	samplename_ssr_2795	germplasmname_ssr_2795	22795
2796	2796	samplename_ssr_2796	germplasmname_ssr_2796	22796
2797	2797	samplename_ssr_2797	germplasmname_ssr_2797	22797
2798	2798	samplename_ssr_2798	germplasmname_ssr_2798	22798
2799	2799	samplename_ssr_2799	germplasmname_ssr_2799	22799
2800	2800	samplename_ssr_2800	germplasmname_ssr_2800	22800
2801	2801	samplename_ssr_2801	germplasmname_ssr_2801	22801
2802	2802	samplename_ssr_2802	germplasmname_ssr_2802	22802
2803	2803	samplename_ssr_2803	germplasmname_ssr_2803	22803
2804	2804	samplename_ssr_2804	germplasmname_ssr_2804	22804
2805	2805	samplename_ssr_2805	germplasmname_ssr_2805	22805
2806	2806	samplename_ssr_2806	germplasmname_ssr_2806	22806
2807	2807	samplename_ssr_2807	germplasmname_ssr_2807	22807
2808	2808	samplename_ssr_2808	germplasmname_ssr_2808	22808
2809	2809	samplename_ssr_2809	germplasmname_ssr_2809	22809
2810	2810	samplename_ssr_2810	germplasmname_ssr_2810	22810
2811	2811	samplename_ssr_2811	germplasmname_ssr_2811	22811
2812	2812	samplename_ssr_2812	germplasmname_ssr_2812	22812
2813	2813	samplename_ssr_2813	germplasmname_ssr_2813	22813
2814	2814	samplename_ssr_2814	germplasmname_ssr_2814	22814
2815	2815	samplename_ssr_2815	germplasmname_ssr_2815	22815
2816	2816	samplename_ssr_2816	germplasmname_ssr_2816	22816
2817	2817	samplename_ssr_2817	germplasmname_ssr_2817	22817
2818	2818	samplename_ssr_2818	germplasmname_ssr_2818	22818
2819	2819	samplename_ssr_2819	germplasmname_ssr_2819	22819
2820	2820	samplename_ssr_2820	germplasmname_ssr_2820	22820
2821	2821	samplename_ssr_2821	germplasmname_ssr_2821	22821
2822	2822	samplename_ssr_2822	germplasmname_ssr_2822	22822
2823	2823	samplename_ssr_2823	germplasmname_ssr_2823	22823
2824	2824	samplename_ssr_2824	germplasmname_ssr_2824	22824
2825	2825	samplename_ssr_2825	germplasmname_ssr_2825	22825
2826	2826	samplename_ssr_2826	germplasmname_ssr_2826	22826
2827	2827	samplename_ssr_2827	germplasmname_ssr_2827	22827
2828	2828	samplename_ssr_2828	germplasmname_ssr_2828	22828
2829	2829	samplename_ssr_2829	germplasmname_ssr_2829	22829
2830	2830	samplename_ssr_2830	germplasmname_ssr_2830	22830
2831	2831	samplename_ssr_2831	germplasmname_ssr_2831	22831
2832	2832	samplename_ssr_2832	germplasmname_ssr_2832	22832
2833	2833	samplename_ssr_2833	germplasmname_ssr_2833	22833
2834	2834	samplename_ssr_2834	germplasmname_ssr_2834	22834
2835	2835	samplename_ssr_2835	germplasmname_ssr_2835	22835
2836	2836	samplename_ssr_2836	germplasmname_ssr_2836	22836
2837	2837	samplename_ssr_2837	germplasmname_ssr_2837	22837
2838	2838	samplename_ssr_2838	germplasmname_ssr_2838	22838
2839	2839	samplename_ssr_2839	germplasmname_ssr_2839	22839
2840	2840	samplename_ssr_2840	germplasmname_ssr_2840	22840
2841	2841	samplename_ssr_2841	germplasmname_ssr_2841	22841
2842	2842	samplename_ssr_2842	germplasmname_ssr_2842	22842
2843	2843	samplename_ssr_2843	germplasmname_ssr_2843	22843
2844	2844	samplename_ssr_2844	germplasmname_ssr_2844	22844
2845	2845	samplename_ssr_2845	germplasmname_ssr_2845	22845
2846	2846	samplename_ssr_2846	germplasmname_ssr_2846	22846
2847	2847	samplename_ssr_2847	germplasmname_ssr_2847	22847
2848	2848	samplename_ssr_2848	germplasmname_ssr_2848	22848
2849	2849	samplename_ssr_2849	germplasmname_ssr_2849	22849
2850	2850	samplename_ssr_2850	germplasmname_ssr_2850	22850
2851	2851	samplename_ssr_2851	germplasmname_ssr_2851	22851
2852	2852	samplename_ssr_2852	germplasmname_ssr_2852	22852
2853	2853	samplename_ssr_2853	germplasmname_ssr_2853	22853
2854	2854	samplename_ssr_2854	germplasmname_ssr_2854	22854
2855	2855	samplename_ssr_2855	germplasmname_ssr_2855	22855
2856	2856	samplename_ssr_2856	germplasmname_ssr_2856	22856
2857	2857	samplename_ssr_2857	germplasmname_ssr_2857	22857
2858	2858	samplename_ssr_2858	germplasmname_ssr_2858	22858
2859	2859	samplename_ssr_2859	germplasmname_ssr_2859	22859
2860	2860	samplename_ssr_2860	germplasmname_ssr_2860	22860
2861	2861	samplename_ssr_2861	germplasmname_ssr_2861	22861
2862	2862	samplename_ssr_2862	germplasmname_ssr_2862	22862
2863	2863	samplename_ssr_2863	germplasmname_ssr_2863	22863
2864	2864	samplename_ssr_2864	germplasmname_ssr_2864	22864
2865	2865	samplename_ssr_2865	germplasmname_ssr_2865	22865
2866	2866	samplename_ssr_2866	germplasmname_ssr_2866	22866
2867	2867	samplename_ssr_2867	germplasmname_ssr_2867	22867
2868	2868	samplename_ssr_2868	germplasmname_ssr_2868	22868
2869	2869	samplename_ssr_2869	germplasmname_ssr_2869	22869
2870	2870	samplename_ssr_2870	germplasmname_ssr_2870	22870
2871	2871	samplename_ssr_2871	germplasmname_ssr_2871	22871
2872	2872	samplename_ssr_2872	germplasmname_ssr_2872	22872
2873	2873	samplename_ssr_2873	germplasmname_ssr_2873	22873
2874	2874	samplename_ssr_2874	germplasmname_ssr_2874	22874
2875	2875	samplename_ssr_2875	germplasmname_ssr_2875	22875
2876	2876	samplename_ssr_2876	germplasmname_ssr_2876	22876
2877	2877	samplename_ssr_2877	germplasmname_ssr_2877	22877
2878	2878	samplename_ssr_2878	germplasmname_ssr_2878	22878
2879	2879	samplename_ssr_2879	germplasmname_ssr_2879	22879
2880	2880	samplename_ssr_2880	germplasmname_ssr_2880	22880
2881	2881	samplename_ssr_2881	germplasmname_ssr_2881	22881
2882	2882	samplename_ssr_2882	germplasmname_ssr_2882	22882
2883	2883	samplename_ssr_2883	germplasmname_ssr_2883	22883
2884	2884	samplename_ssr_2884	germplasmname_ssr_2884	22884
2885	2885	samplename_ssr_2885	germplasmname_ssr_2885	22885
2886	2886	samplename_ssr_2886	germplasmname_ssr_2886	22886
2887	2887	samplename_ssr_2887	germplasmname_ssr_2887	22887
2888	2888	samplename_ssr_2888	germplasmname_ssr_2888	22888
2889	2889	samplename_ssr_2889	germplasmname_ssr_2889	22889
2890	2890	samplename_ssr_2890	germplasmname_ssr_2890	22890
2891	2891	samplename_ssr_2891	germplasmname_ssr_2891	22891
2892	2892	samplename_ssr_2892	germplasmname_ssr_2892	22892
2893	2893	samplename_ssr_2893	germplasmname_ssr_2893	22893
2894	2894	samplename_ssr_2894	germplasmname_ssr_2894	22894
2895	2895	samplename_ssr_2895	germplasmname_ssr_2895	22895
2896	2896	samplename_ssr_2896	germplasmname_ssr_2896	22896
2897	2897	samplename_ssr_2897	germplasmname_ssr_2897	22897
2898	2898	samplename_ssr_2898	germplasmname_ssr_2898	22898
2899	2899	samplename_ssr_2899	germplasmname_ssr_2899	22899
2900	2900	samplename_ssr_2900	germplasmname_ssr_2900	22900
2901	2901	samplename_ssr_2901	germplasmname_ssr_2901	22901
2902	2902	samplename_ssr_2902	germplasmname_ssr_2902	22902
2903	2903	samplename_ssr_2903	germplasmname_ssr_2903	22903
2904	2904	samplename_ssr_2904	germplasmname_ssr_2904	22904
2905	2905	samplename_ssr_2905	germplasmname_ssr_2905	22905
2906	2906	samplename_ssr_2906	germplasmname_ssr_2906	22906
2907	2907	samplename_ssr_2907	germplasmname_ssr_2907	22907
2908	2908	samplename_ssr_2908	germplasmname_ssr_2908	22908
2909	2909	samplename_ssr_2909	germplasmname_ssr_2909	22909
2910	2910	samplename_ssr_2910	germplasmname_ssr_2910	22910
2911	2911	samplename_ssr_2911	germplasmname_ssr_2911	22911
2912	2912	samplename_ssr_2912	germplasmname_ssr_2912	22912
2913	2913	samplename_ssr_2913	germplasmname_ssr_2913	22913
2914	2914	samplename_ssr_2914	germplasmname_ssr_2914	22914
2915	2915	samplename_ssr_2915	germplasmname_ssr_2915	22915
2916	2916	samplename_ssr_2916	germplasmname_ssr_2916	22916
2917	2917	samplename_ssr_2917	germplasmname_ssr_2917	22917
2918	2918	samplename_ssr_2918	germplasmname_ssr_2918	22918
2919	2919	samplename_ssr_2919	germplasmname_ssr_2919	22919
2920	2920	samplename_ssr_2920	germplasmname_ssr_2920	22920
2921	2921	samplename_ssr_2921	germplasmname_ssr_2921	22921
2922	2922	samplename_ssr_2922	germplasmname_ssr_2922	22922
2923	2923	samplename_ssr_2923	germplasmname_ssr_2923	22923
2924	2924	samplename_ssr_2924	germplasmname_ssr_2924	22924
2925	2925	samplename_ssr_2925	germplasmname_ssr_2925	22925
2926	2926	samplename_ssr_2926	germplasmname_ssr_2926	22926
2927	2927	samplename_ssr_2927	germplasmname_ssr_2927	22927
2928	2928	samplename_ssr_2928	germplasmname_ssr_2928	22928
2929	2929	samplename_ssr_2929	germplasmname_ssr_2929	22929
2930	2930	samplename_ssr_2930	germplasmname_ssr_2930	22930
2931	2931	samplename_ssr_2931	germplasmname_ssr_2931	22931
2932	2932	samplename_ssr_2932	germplasmname_ssr_2932	22932
2933	2933	samplename_ssr_2933	germplasmname_ssr_2933	22933
2934	2934	samplename_ssr_2934	germplasmname_ssr_2934	22934
2935	2935	samplename_ssr_2935	germplasmname_ssr_2935	22935
2936	2936	samplename_ssr_2936	germplasmname_ssr_2936	22936
2937	2937	samplename_ssr_2937	germplasmname_ssr_2937	22937
2938	2938	samplename_ssr_2938	germplasmname_ssr_2938	22938
2939	2939	samplename_ssr_2939	germplasmname_ssr_2939	22939
2940	2940	samplename_ssr_2940	germplasmname_ssr_2940	22940
2941	2941	samplename_ssr_2941	germplasmname_ssr_2941	22941
2942	2942	samplename_ssr_2942	germplasmname_ssr_2942	22942
2943	2943	samplename_ssr_2943	germplasmname_ssr_2943	22943
2944	2944	samplename_ssr_2944	germplasmname_ssr_2944	22944
2945	2945	samplename_ssr_2945	germplasmname_ssr_2945	22945
2946	2946	samplename_ssr_2946	germplasmname_ssr_2946	22946
2947	2947	samplename_ssr_2947	germplasmname_ssr_2947	22947
2948	2948	samplename_ssr_2948	germplasmname_ssr_2948	22948
2949	2949	samplename_ssr_2949	germplasmname_ssr_2949	22949
2950	2950	samplename_ssr_2950	germplasmname_ssr_2950	22950
2951	2951	samplename_ssr_2951	germplasmname_ssr_2951	22951
2952	2952	samplename_ssr_2952	germplasmname_ssr_2952	22952
2953	2953	samplename_ssr_2953	germplasmname_ssr_2953	22953
2954	2954	samplename_ssr_2954	germplasmname_ssr_2954	22954
2955	2955	samplename_ssr_2955	germplasmname_ssr_2955	22955
2956	2956	samplename_ssr_2956	germplasmname_ssr_2956	22956
2957	2957	samplename_ssr_2957	germplasmname_ssr_2957	22957
2958	2958	samplename_ssr_2958	germplasmname_ssr_2958	22958
2959	2959	samplename_ssr_2959	germplasmname_ssr_2959	22959
2960	2960	samplename_ssr_2960	germplasmname_ssr_2960	22960
2961	2961	samplename_ssr_2961	germplasmname_ssr_2961	22961
2962	2962	samplename_ssr_2962	germplasmname_ssr_2962	22962
2963	2963	samplename_ssr_2963	germplasmname_ssr_2963	22963
2964	2964	samplename_ssr_2964	germplasmname_ssr_2964	22964
2965	2965	samplename_ssr_2965	germplasmname_ssr_2965	22965
2966	2966	samplename_ssr_2966	germplasmname_ssr_2966	22966
2967	2967	samplename_ssr_2967	germplasmname_ssr_2967	22967
2968	2968	samplename_ssr_2968	germplasmname_ssr_2968	22968
2969	2969	samplename_ssr_2969	germplasmname_ssr_2969	22969
2970	2970	samplename_ssr_2970	germplasmname_ssr_2970	22970
2971	2971	samplename_ssr_2971	germplasmname_ssr_2971	22971
2972	2972	samplename_ssr_2972	germplasmname_ssr_2972	22972
2973	2973	samplename_ssr_2973	germplasmname_ssr_2973	22973
2974	2974	samplename_ssr_2974	germplasmname_ssr_2974	22974
2975	2975	samplename_ssr_2975	germplasmname_ssr_2975	22975
2976	2976	samplename_ssr_2976	germplasmname_ssr_2976	22976
2977	2977	samplename_ssr_2977	germplasmname_ssr_2977	22977
2978	2978	samplename_ssr_2978	germplasmname_ssr_2978	22978
2979	2979	samplename_ssr_2979	germplasmname_ssr_2979	22979
2980	2980	samplename_ssr_2980	germplasmname_ssr_2980	22980
2981	2981	samplename_ssr_2981	germplasmname_ssr_2981	22981
2982	2982	samplename_ssr_2982	germplasmname_ssr_2982	22982
2983	2983	samplename_ssr_2983	germplasmname_ssr_2983	22983
2984	2984	samplename_ssr_2984	germplasmname_ssr_2984	22984
2985	2985	samplename_ssr_2985	germplasmname_ssr_2985	22985
2986	2986	samplename_ssr_2986	germplasmname_ssr_2986	22986
2987	2987	samplename_ssr_2987	germplasmname_ssr_2987	22987
2988	2988	samplename_ssr_2988	germplasmname_ssr_2988	22988
2989	2989	samplename_ssr_2989	germplasmname_ssr_2989	22989
2990	2990	samplename_ssr_2990	germplasmname_ssr_2990	22990
2991	2991	samplename_ssr_2991	germplasmname_ssr_2991	22991
2992	2992	samplename_ssr_2992	germplasmname_ssr_2992	22992
2993	2993	samplename_ssr_2993	germplasmname_ssr_2993	22993
2994	2994	samplename_ssr_2994	germplasmname_ssr_2994	22994
2995	2995	samplename_ssr_2995	germplasmname_ssr_2995	22995
2996	2996	samplename_ssr_2996	germplasmname_ssr_2996	22996
2997	2997	samplename_ssr_2997	germplasmname_ssr_2997	22997
2998	2998	samplename_ssr_2998	germplasmname_ssr_2998	22998
2999	2999	samplename_ssr_2999	germplasmname_ssr_2999	22999
3000	3000	samplename_ssr_3000	germplasmname_ssr_3000	23000
3001	3001	samplename_ssr_3001	germplasmname_ssr_3001	23001
3002	3002	samplename_ssr_3002	germplasmname_ssr_3002	23002
3003	3003	samplename_ssr_3003	germplasmname_ssr_3003	23003
3004	3004	samplename_ssr_3004	germplasmname_ssr_3004	23004
3005	3005	samplename_ssr_3005	germplasmname_ssr_3005	23005
3006	3006	samplename_ssr_3006	germplasmname_ssr_3006	23006
3007	3007	samplename_ssr_3007	germplasmname_ssr_3007	23007
3008	3008	samplename_ssr_3008	germplasmname_ssr_3008	23008
3009	3009	samplename_ssr_3009	germplasmname_ssr_3009	23009
3010	3010	samplename_ssr_3010	germplasmname_ssr_3010	23010
3011	3011	samplename_ssr_3011	germplasmname_ssr_3011	23011
3012	3012	samplename_ssr_3012	germplasmname_ssr_3012	23012
3013	3013	samplename_ssr_3013	germplasmname_ssr_3013	23013
3014	3014	samplename_ssr_3014	germplasmname_ssr_3014	23014
3015	3015	samplename_ssr_3015	germplasmname_ssr_3015	23015
3016	3016	samplename_ssr_3016	germplasmname_ssr_3016	23016
3017	3017	samplename_ssr_3017	germplasmname_ssr_3017	23017
3018	3018	samplename_ssr_3018	germplasmname_ssr_3018	23018
3019	3019	samplename_ssr_3019	germplasmname_ssr_3019	23019
3020	3020	samplename_ssr_3020	germplasmname_ssr_3020	23020
3021	3021	samplename_ssr_3021	germplasmname_ssr_3021	23021
3022	3022	samplename_ssr_3022	germplasmname_ssr_3022	23022
